tick,state_sha256
11610,badd179b89d890266fef49ad5409d13c27e35d6820421e13c2a1c1ab709f7063
11611,79e8fe28a314f3e5a7250f07c90ff09831b8c3e59ed6089c934327f307c568b7
11612,7828c6a8505bfd0a0476dd30622ff8c2c03e9af5a481a561752817b3d4ba7560
11613,7a4c35f24a45a89b21b5b65fbb2ab7e0951217ea00502a1922728d258a194927
11614,636e42031722f4613f8162722041a43ff4f00b72dce0530f9b3c9709d7a020e8
11615,0f06d713e2334b93095cea38b6820a4a68c7e9ff5347b56551e0a112f5908a66
11616,5c37e13d9a4e32eeb1f739c3838fd5b20ef4424e36be67082c4591b0533849eb
11617,ed5dbc011bae21fa88142ec4104650e1859a1be3e4bff0e41ffa8c9999d3e74d
11618,9abcb34ec738782045e43aaa73ace37b15dd2b8be617a34a5bfcbe5a4ff94688
11619,e63e85ea642a4792b44d9afff01c19a7e729b37219bd79876d7ecfd870eecf56
11620,8bf7ba4b1aa1d0d7e17b9b608bfc712a3d8df47c2046efa4810cb3195eafa438
11621,c684d16955835abb4b10d904d8ef0f87b07dd02c6106d948aa24153961f0dd70
11622,640f0aa6b896a79d46d0e8afd0f888f27ae8937a0d1c010f507991ba858aa6d1
11623,06ac5d1489b4d465de4aaf488943222bf7f81833782cecae560ffedbf7891d33
11624,cc8b2cd2ed999f8b14e25f82bad284a043838458ddba8f4040c8dcdb503c3441
11625,0b9c2b5d581f2e6f4bfa11996edb47838b1072992c06bc623ec01c9fe54ed894
11626,01df3eb03173563770bdf659e93da3295c3733f6034e8c7f368d5a61de1c35a6
11627,8dfece25ae7fb26b7517a4de95cdd3035198aad3b932962b4e944f53289247d7
11628,3a444a7d6b34af33a66763fada5162415ade2d6d11bc9175e2b279a048d0982e
11629,a35c3efd1cee1f66cbdb053e37bfe70bb3ecfd11e7f3df9783a989dc647d2ea0
11630,e034eb9b4427ad612550303f6b7e3fe4befc86fc0d03c16c01d879947507ffba
11631,99c63fb28abef2496ddd69b542a4bf22b9cc3c1b96b926a63a8fef503e5ce8d0
11632,93605fdb5917dee8bb3d6f298fd7d742eacf76854dfd712868df592c2587885e
11633,64f74ab07b5b1f323149cf71770d9915997e0da5622a6c2d3c05e2ac830d80e2
11634,e74d7cbab68f49992381d7c1ada2226b9a4b80054f9da02db9978a9ac2b3afd1
11635,c78356fcff8f720c44eea83076c748109794ab0f9feef60d454510e281c78830
11636,adf50febf21a45c2f54b964350cf060a609cc202918f262507a304af41316eda
11637,6f236d36feca68ba705f0b6468c161cf78dc9a47956b4584715610ae97f9c620
11638,40da6f309c040906a818742a1b43f055a2d64f834f231f36a64779f3e61b5f46
11639,e301ae8fb74b1997962237910dd75ffa039b2143de9363181a110e747a8b993a
11640,ebc038d4819a97a0c6f0c867c17fb9d64a5b20758e6b401e45fe6e366008037d
11641,1e466c0e48ef5976288cb6b48f69b66774cd43dc5539a5083a18cfc4b4ba05e9
11642,24da1fda7b89fb1028ebd75b7ddaaba7911974916af308619a2da4309bd6326e
11643,7d118c45ad76751241f70e5b997dbc7077e7e26c3298e28ce71ce3b584c65748
11644,cd07204709e53274b0d62384bda6add1857673d8bb6bb3633e4fa29d66d8163e
11645,7ccdf98999201b1cfad53955e71fef5f23d6f332b0077b76dd85b99d078d7865
11646,52ecba2639d30e945134fbc43aba90deb26edc606fb94053adf134169fa18171
11647,fad02c871972bc4def0fc4058ad3d0c038140b37f2b1a1bec5f68d43eb4a9a0e
11648,b03b68e4d31778c64da78aa10ff11449d6a28f44a0392a9146b2cc6eed9cc4ab
11649,0743d16bce2bc248c5f6bac9ee61e20d195778b4cb6ab80e67c418f2cab611e2
11650,43448baa5f46c0da828aa7ea1640ba2294c5e867f2bf149002ea70f16a9c7071
11651,34ee7b3000a7ba712b7933dd2f52021542679276598ed3ba82c42ca39e9509be
11652,f771042dee09c15ab9e54673494e1ae965c1f3d5b96a3147bc0d346b182a30d4
11653,d087d6e6608d9ade50032ab795fcf93d01914719c3acb0a598d0c9c567bdcd0d
11654,8b1572897a7ee7b71da1f4866867e46b7e2e37c8cfe720ca8d53131aacb8335e
11655,036bcef2a85826ba00593c65251e96ac7a0969f91072749704e3a14889fc9752
11656,94fd685cd4fcbb0372bf9ea0dedbbd5144f9a51d464b7fcc23f51a001d69db5b
11657,07bc51367393905a7df3e009796f4b50041de5536d75ae27e5447297c2546105
11658,bea35aa30e5623d3d8b79505d10ff6e839490467332cd99e96d2dadb7c76e2bf
11659,6e3b0cf1f65f0af5fe04fd2d3ac2c347608c0dbff30fe6154b8d408d695c1c7b
11660,e8f674dbba5a12e980125aaacb2ca47ecea3dbacc1e5b03e93acd66a88eeb3e4
11661,88161d4a279efaeb3229dbb8262ea2174aa89e55eaee67cb402dfaf1e0164017
11662,80307cf4c774308e21597d21547a863a07a6e9152df74c115560b3a731cfaec9
11663,516424399e21d27099e9e5ce766f93f4ca5b10457c2bb84f6d54e0a699206d9f
11664,3e167ab120d88e72a47ec9034ea73982209d8b0e13bacc1e3ca75cf770366b8a
11665,3f0bd17f1194eb0f64a97eec786edcfccd1ae30d27d01a51480a95673e2a4cda
11666,1cb87e82c9ab1b43b0fccaaf761ef2653902fd303582aed23d68c74c239b2e5b
11667,f0371a5007a72cd9a68c8aefeb38cbd6b398272b7ebd5ad096d3cb6a2be4821b
11668,2543c7911404c9968ed8e4db40357d292b050dda17435138f54fe17782754ac0
11669,3b4cbd8d791d270d8373e68a86e41914f7198d36cffdaa378e2e8cb176565ec6
11670,820b3f6f1850f404cb7b381fbe470adfaa25f33206a067e608bc9685745f2128
11671,6fbcce9ae55cc64e5dbc5f98f8bea882ce5877d3c00e997953f501ed494a1a50
11672,9986e7cf89d4b6b613fcb9994e0c1703a0873dfcbaa822154de62ef46e8d3254
11673,b355e5c4bb4afe0aeaf26290251b055ee046e4f75d924ab22f0700b8e8129567
11674,54ba7fdc6c1d176238c711dbaa5ee7d77bb4eed8f1d648ec4186a8cfeb61ba70
11675,e287f457fac45e7127c19a532bc2c2acd551260fb5ad6f3badd32de62d2f6658
11676,dee6594f44912ecaa528ff1e7f84d9115f02f39f6c7f89d3d62d2d11b0e33269
11677,fb3a27450334adcfef38f059e55fd5c3ff14272b48cf755798dbf31dba3e3a9f
11678,ca02f4bf4a1f9f39ec032d044298557b18abd2a65f243bd997f936eae82932ae
11679,304972f8460b59301bb9101852e73e0bdcff95ba12bd83cffaffa4cf66895036
11680,03b6bf0f07e10b884e73d26c2a1e9877663d2dfddd13f6ad8e033927d09d0e4f
11681,714ce778f60ff89af04def93deb80dd2f0d7cbe4b0a02e3efde54d5f30bd8357
11682,eb508a171875550f998913b39c8418a3b658eb171ffbbb26524c70c7a7953504
11683,d93cb9aefbde4e689b8cfd225dc6dd5c30e80e532b3a323f0571c8d1e7377ad3
11684,8abddc46072a8119b6e0ae4459b48d8cd38a85975de6a910936e9f32690f5a10
11685,d04619dd3dee4aaeecc6bf361ae3bde7badd846f278a524073e6930c4742ff8f
11686,2f5a0688807a6e47608e3b4a970b34b9279fa471e4878c2ce91dca08e79c73a2
11687,f4f86df9d29f44e5ff29f16f95f1a2fe4dff993825cad5808c9b23728edaa945
11688,1306f7e253b5522e4aae59432098187ec91126b30fc468d600b50767ab68192c
11689,d93dad7bd61c0ab41d99ba9a3f653f954e9637b98d3e451f080486277422bf4e
11690,1dc7f76da03419d99ed920eda9ed5f2512ed230f80009a94d8f508e87913f799
11691,0edb552c4de96cc4d73c3e3bab22cbe9991fa624960f9a7ebcae239b8d91d083
11692,17e6a10f9d0e300911a3b81e324b3bb3c365f2344d3f230549dbb3b742a8ae44
11693,96f21d4548dbf92ca7584bf1488c319c54977687a3485b575005d1d0d8c0ad5e
11694,d76f74821534683777f69b1c34ff3e43c32dd09c0c0944a25311bee95a40165b
11695,9e5ce5ef858ca39b823f7ae367ec1166842e8ed3993e829b4b923c2d6ae109bd
11696,2a8219f6c28881978a5dfc6848d20860a5e5add5d31d9b9402a96688bba04e33
11697,2f6e9089309e4219bac9fb6b044afb94ee49ac1640bb7c30d11de2a44d302a24
11698,aaa5e5788482c31a146a78143129f66d8f8a8bb1770ae4fa939cd9d1a19f2284
11699,62a3de79a7a5719452d198dd68dd19408e9a193f6f2939ab49e6f883ab9393ef
11700,37449926e46d1ea98e9b489b87606d35e80b4147f2b523566777ab4c8158588e
11701,cb5a1833717f6746c6d614a39658c14e4fa4a77325cb382c67b721cdec32668f
11702,cd5c6e2d43439a57438ebe5a55328285d4c5ab89183ddde0c2af854c79fbb42d
11703,5af0fa75934ea29357074bcb5be1b515c997dd81083199154cca0aa8fe4fa54a
11704,178819436f7eb95ceb0fcf5adcbaf2e9a8b8103afaebf6427387126b4f89e683
11705,5ee4abc9d324a3479568e507fd8b470e3e95c2842bf3f3fe2a3921fe97daeaca
11706,9b7af3824635fd5ae0575d2c1ee23e2da446f769961a6d5a23376e012fecb820
11707,c615110457ae5ad884f2c710c13df7cce4d674c0a2cd3926e9bfb1b4282dcfa6
11708,a59105348c33b05ae406025f3d7c4cf1dde1f321d064a08f82a3e09485a333f7
11709,c36ee673256680a4ef6545ed6f217a4800eda22bc65c67c7e7f4afdcaeafc45a
11710,0f6a599ac8f4a57bdaa868ec55924a1958769eb47a811b676431ed08120ba93c
11711,4771545548039661a3531eb8afc1c8cfd4eda81df2897da07fc51c2c920161eb
11712,5ef99824774f8540f1d35ff9d6ad999b280f2e565a795826b4b8b7898ec5209e
11713,03f94ffe0a6ca3bf5cb0bc83252831aa873a4d5a6046f56c7d4f65a8b38b0114
11714,0d6011e97364eb931b8bc581561f8573b10eb889dd0e900790e61b7ac32e271b
11715,29e2d20910a47d154b96cbf57f002a3aa39c2ff31f1d81f02fb86b8efe7acb39
11716,2219ebbb4e0d37d2ec3adb941e7f6b0ac5457086a3401c73adead64185780333
11717,f4dc307689d74771dd40297aceeed6e0c5832012580a2206ac2870b1c1dbb641
11718,8a378ea11a38e245bab867a9600bdffa73fe018bf6341cbf9e2af7ca4e6770f3
11719,f4392aef539835c5202b3ddaa40a4e7335d4696c629d870065b91361f013d3ec
11720,c64134963f6273b3ade3f4378bc0ba90c2b99e31385b0698aab50ad80d791061
11721,c4356591e1de141250d66aeb76d109ac43a8723087534f40e7160d739772ca51
11722,5256d89d9dbb5a85db29970078a533c799b233bc57b1d0062c735d01ea3516d3
11723,acb837c539f3194de05c30bced1d7256d68160447606d42acb89227de916b41d
11724,94eee3dfe3620c4c2cfe5258beda6a948f3ce2b0d3ce2e58e646bea5da1a2f83
11725,12ad39576d6b5d7c9f92085e0b028a9d4f5a2fc94318e79d7d4628ad3d924224
11726,1fc9a6ac20c0b4a08f43e46b0101ed3b73172a275a1359abef6eeb3185829b2a
11727,cb7fdc7c2f2be12f6697b94a64da04b831d7592dc7f9c0ca283138e79cbf7f31
11728,eecbf041ccc294804bb7f4b19d60f2725dd57566849a196d0efaada15e61f28d
11729,1dc81dc1331f41d76453da2322b274ce9881274f46ea80e3110429cb88c43384
11730,b4010a548309f346debbcefa906beb33316b7c0e6640501d99d39857b9088def
11731,3fdc01659132ee9da696b3fca71fc76cd6b9fdd612d65e833408c59b9ccabbea
11732,0002e3fde87ca158ba1dcce1b37c4b490c4a1dd5e540628bdb0d6006095d3a35
11733,f6d6ef628cb0d6de8f832d1865a50492174e6a8b0ac971537cfd2f247e938080
11734,5519f24b9f50e3d8ae435d79a022e544a525382dfd3c00e9fe58b820d335a847
11735,f7239101a90c86968d81ffe169070869d9de152303acacd89a2e6e067328a6ad
11736,f4610b0d2ac1c64f082b224966993124f00b8dbdd9270ff176449181933d01a0
11737,099b6f33ddc85ddb3ed77e485bd1264c7b3b06de0c15c422b4d407e521ebc5d8
11738,f03c587b396af35f8a871b14d8f641f29247734893d467ee83951ba12dc10a0f
11739,1a524c9c2641fa0e9da81078c8a9437834e75d9c3eb6b2a5b3300f538f4daa80
11740,fd5039028cac1f31731b24cf77dd3a8fc1854673de83e23faa4d41894d46df39
11741,28e8d3d43bfcaf47e022d4c456c4d84f93dbfdaf8392ab7be638bf04c0c4feff
11742,05e873aafadebeafab8cead5b9c4e8ead9eba54d60b14c07db02f3eec12e7969
11743,811cb292f5bdf4fda7e3e43a1eb7bd9135de1b556232b16d93a1b39fb45447a2
11744,1b38214e5a1083d583cb3966c4a62817a1dc61bc2229f482415475c182530db8
11745,3affea306771bf1bdda3a6a03983fff1d3591d5e5d13e12d9abca94cb430e0af
11746,5940afb2fab0e8585de61ce04de966dc05e4b056a6f3c544fbe81b8ddb086476
11747,b8b4c78e0d011a5a9f75d184f446ac8aa37abe65ae1410daf622f3ed42b09568
11748,5f2613c3e79a31a6cdb8ad557c2eee49d98da65d0ca723e0ffca628c958648c9
11749,4f8a035708c5a5497be9104c8a37e068dc8d7b64807f89599a8c2acf0a5219af
11750,15ae005e5b0d228d4c6a0c8edd0d73783e1b2f5754c2a780dc01a5ae9842d8ee
11751,e467abca6d9fab36a755e68386f415d2b9c93d6747b51aa7f20914880dbd999a
11752,c70bd1e1f4c9bf09321cd64ae77b36f426de0dd3cdaf45a57826480103bc4b6e
11753,bff38754e13a2f5dc0a55c5b7ea2d28e2644e7ac29a3287961a530e311540339
11754,020c4d836742e802f9308fadb1795925b2933b1c5ebcbdcdf645129fea5ed051
11755,dcd0ef1cf03b1acdaf832aa01af9d8f6ce7918a7faee0fea73a4036886f17447
11756,53d5873f0675f526f3739889c03d031462363da01426aa90e1f18d3d55af737a
11757,4b64329914ffd230e186babef460504a4857a08628ae9136d694803edcc2b78e
11758,e34982bf297659100c0d97333d362c47a2223a1580c456b04aae4258241252e8
11759,a0b0989d32ed93c826d0d1ecb303856e71972f2ef6bf704e0d73b6627b35368e
11760,fc08d665ab19d930ef959af66d3123fdbb38189e9d823c1aea59dd6f9815286c
11761,5a3ee0ad7c5129acdad451a13604a9fb3052a4120e3aeb19ac6225907b30b216
11762,69abe926906a38cc6abab434c6889bb02242464e74a96598d57e33bf851e016e
11763,85026f5f10df9a78adca81b6b01fea09add5cf5f0ac0ff5e8ea3272269519469
11764,9af4fd29278c6d45e6ccf7ec2d94aa719209af7360a71b38d96542310bc91c91
11765,92b61d290e586d45a7bf0d18f8630782a30c9b1f39e8e543279b01b12b0ef7e0
11766,9bf7cda2234cffe2e1a2411073b601f7a62d35ca830477b408a7b9edddb7d649
11767,35259cc9361b2991a0d09b2bf3bdbb0a5ad0261b8aaf80f97c5fc1fd6f0137d5
11768,cb7d0eb4e48661f84e32b45caa1c0e9a1569dc08efcd7e0a379aa2b633997de8
11769,8acfdd036d6536ff766316b648cf92dd3c6e2c907896de9e19f2366928d541fc
11770,fc2d057647bd337b6d921ad8d78f89462d0002d9f978844af60381367c6f5320
11771,3947028f7db86f4098dd6ec1219797a18e2d4fcdadf0163d2f27aa16b50e8645
11772,00b6964a45d7696ebecf3622e80ab43f9b9fc7aa8c781c9bd225302941f49c01
11773,fb40c8c257f0aeee320bebde62db112e38f62bdc9611281a1852aaf42e701433
11774,d16db27b4bfee097a5f93dfb7fa220d67ad65847c1024206b27d65a2bc3e0b45
11775,bc6a904a1477d312366ea316071b5455a89a57484fa380520410a205c44c54ab
11776,9e10e17a8d32cba15848a1666e8ad005aef74f01dff1c1827dc3d3cbe6bf490e
11777,906316e6c4aed36230d61e8165bc74b914a26fe1d630670e14edd30e9388b68d
11778,034c979c1c89473bbc44c637103ef657ae5e79a14a2193ba5e0b444b35269830
11779,5d1691f0532b9ce7ce0654e95a43ca0fdea9df1dc41ac5ec466bfd944446ecb3
11780,639e519642ee91e14ed801039e76680e3829bf3c7d63dd3d49d47bb7789e5464
11781,f8a5a61c5906a33c97ef5eb3de5a4c59734c3d4e0ac37295f722d684228d04e2
11782,a4bf6c03d1999e891194bcfaae0739cc717fca27ed3f1d9eb04c773f7e0a5cdc
11783,ec91315349b4fba12a61e9fea607c0de80be649f26604e021ed413137e38d629
11784,82c4cfe290caebe031cb44ab0cb9392b180820cab928b488a2e5cc9437dbc8ee
11785,3aafa50d70ee0a869fe22d56cd113a8e933c55cf86ce362044f8591d26dbd45b
11786,c0e5469fcf6f855979babe8ad2490ce013d9c6ab32bd0d989d20ef6dd1c40d3d
11787,9c7bbc24f42980916d74b1e00ef5252616b38a762ebf1c61782c0b8fe5700c52
11788,dbe99a393b8d7c9ad09f483285d92ac442566fd23acefe57e337c172f61225da
11789,2ed39cd143c6943025429deb33b754a8b98d5830229b6638dd643d5c67397bd3
11790,89da237f09da612a07a053db220fe9d834c85a932a4b2fd165bfa35c12449496
11791,640833bb1c2583bd98d6998b4a61ee9166cf667277723c6bb474339d4251ead8
11792,9081e35769b1620f1b665dd0ecc4f537f5c3630ce7a02b9f0b1fe1f3657ee622
11793,43eb6955d3b4b1ecdcbce8c6afa762ff6b1f69cb3b153f57b975d10c72a0679b
11794,47ff6a9942410b6ac66508b96951effcecdc01febdf9448cff1b00654bc2fa80
11795,6a0f4665c24dc78c3911df08293df9e3ef0c71d496d5c96629cd5fa3bb37c7ba
11796,8f8324a1bf74ea034a0dfb7ab6a067e64604b96f9bae907a575f9fe64b30040b
11797,9fcea6c56cdc323731e423c4759acf56e2f5222678ce511f4f8c458dcd44bf7b
11798,60522eef5d64acb688d97aad249d32d02a88f851dc5545b7e4265000e2212107
11799,e1c3dc6284aa3f63709d2b7609c5c55d5d4187cc47ebe937c3b1367770631b0a
11800,fa550866f0276a5a7f85eca126ad60b7891ab56734e962660fac54e5d616b189
11801,46d425b9a7af36afd425c9c1d12e30511c2d8b17104655ad0e168c744bdda5d6
11802,1336e5556612c871a3013bfdd3a28c36b47a516a4abd77d8ed7a822bb7f5f713
11803,b9d1ec4a190fc61f97cebee97ec270b2c4987405cf0bb101f01ce053f5fcc6fd
11804,dcf04309a8e35f0e2e3a4aa71404db21f9487249c90f0c51b63f86eaf5669502
11805,d2a713c0ec88f761d190834220c5257835c3b101c195f821043e15076a8fb2ea
11806,50f8fb27d921c84a7dc69f39a231b31362e099801caf6277d54f419ed5c4e6fe
11807,f9f2451bb7b2d3f2491d0ecff006ef198b45743eb599a43e3115a8c33254d2a1
11808,0f473479f8c8c5587af22b2c2dac53d5d27bf58dfcbd3b5c0cf45da73f4d4c33
11809,a70c3d6abb2f7f4f46ebf90c07c8f27fe7c24c812c123fc1b8c12db33153df4e
11810,56a11d4cfb029ec8d40d628100258dbac9030c546c48c117ed7e5c0b0079c4cd
11811,1814c44cccd5dcb4bfa8f05a71d0ee36c7e8debee60f547435ae60f5505165f9
11812,79842a006fb07b9c2e7b0add63a25e8eea0e181bf3348742a7e3daedad674e0e
11813,e90ca0a92bc7d61432298e2ea7c7a40ebfdf806c05608c6880869c510f87173d
11814,0d6e4af491328e7c65dc5d4d3b0ee1f39eb0fead11a041e1c94574faa8d23285
11815,5b76ba3713a7186bbfa3a10159b1baf30a5dc9fab55a80e0c6f86cc8f0439215
11816,93c38c217fc7b06f9232629c7bde5d3ef99617c4abc07c9cb718b3b9f67cba06
11817,0f1e83b486bd8e9fb57b12a8e64c43ed95e3f46f41fa89433b0f1cf1ab0587f7
11818,d4b72567760d1536c5d4167efffa25e621b4b9b141e4047e4d6cb7c88144fcfb
11819,438ee6ad4ce7a37885170998c225f3d1dd7249db484701aec498115e5005dfe0
11820,4000429ff8dd1ea1d18a6b18f76aa5acc16eeb8d56d2c182d7a579b61bae5a23
11821,3f7851fe94fc6fc3a1f96c2a74a1dce5b2875659719257a2d88522c2b8956c44
11822,0b41f354d04fac5e4e5af6a7b01040838d1372972422fc99fb1aa85c94db8238
11823,63838732ce4d5656c8f3f654c57159820937a19ba790cab36867fc5cd6b7b8e3
11824,e4b0ba712a77a3bf0d62debe08b5aa8105075244dd553a9ce67d0cb1a92f8aec
11825,33338f81a29539adf6de8a6544a37187dc85f80c0b442a747bf14e4f317dd8c9
11826,36e846575d71a1af71aef5c28a4aa9539b4f8eb19c1096a72ac648163b01c921
11827,e6b5e7021994ca7efff6f5a3e5cafc3a7d0b3ccaba0a78597e6c2d30716b96db
11828,42d3274dfb966b4d2f0ce87a18a2bab8850cc8da829a1c53457703530a2e4b33
11829,ae9a337576f4c09a3ad06630dfda236aedbc3742e8600a91897ba3136d7ba3f3
11830,dc832620f71c2f05119898770a4293adfb8c97187592fbfdd091033dc8abc889
11831,1609d11b5e05a8bb6bd7eab03d059d0429ebbdde80e6541e6e3b0adcf17a427c
11832,d088eb8d843bfd15ed7b09b2435503c2e13e068fa8e3c9f35a6a95629a91bbbe
11833,bd48f1008615d367051efaed125b246577f163bb7130b79ac661bc3a428b846a
11834,b9e3bfc88d61d29ad32d5ccc45c4e0826299cbf402b8238c731eba6b5e4b057b
11835,ad8c35e10bf22c5db665270f07ccf327d49f50f9752597d81c07a4270e01e4ee
11836,37a1f6e61c6e51d1a8cd070e49c0f93a6dce165e593d4c63c85d3496ceacb728
11837,499cadcfa2964411939d1a74bf16b0ed1332c3d08d266e58c3342d60e3d26890
11838,d1e7dc63079241b0e8ab86976dba5ffd1873e393ba415d74639886a21e77ec35
11839,8b9f70cb79edd3e8ca5eb0e5bff6fc46d0f98b6dd78f714502dc89f583a75a6a
11840,cfb7074efa56f1c6ed1c339c506cefb95e14f1ef1f4e3cac1e4d8b70b7c8a0be
11841,9bdfd943189227905e14e8de0b0d24eda19c4a532d57cdcd70e2ed3a68256571
11842,758fee9658c8c71caa337f3080f924aff12cb7c9b882b56ff168eeaaedda64fa
11843,220677ff1db482469599a88e2d64d094fcfe1410ef5b727fa207ddf77f00de09
11844,fad6195ac87cf9b4f1c86d99c172f0d048d29efa6de7803178aeb9b09537e2ae
11845,ba56e9275da14a537ed6f837496569e436918370b8b9ec9db358d418fe0aac44
11846,39fd88d49f42db71bd9a28833f5bf8ff6fbbd9c0d8d57788849259a09f7baf8b
11847,47cd97749671e85749768c6170f97d7ac585a62921aa8f5ae268e17cedd03e91
11848,8e5ce796810236662302a83ecc12297e83aa4893770c5eecfe685ac862231812
11849,c7d63577cbc34a92f095109e1ca9afb0e8fb56e15ed1a83b74e2b068fd339b8c
11850,5a943e5455b9be3f18118b0f7455a85b30b038e29bdd110b82351caf490af54f
11851,ad25430b4f7dd38bc759906c4212f2c2de04e7d763615d5cf6f08f15e72aad8f
11852,8cc92282a00964ae603995bcddfc0698360cf487a3f213f8e2bfd6c68d837c1e
11853,e7de86f3b87f25912379b34e838575e93ea14bf4310fc5979f03337fedf8c8ad
11854,243825c0bfa0aaaeb31b6111dae60a435835688cc80dfa5863651bcceb18159c
11855,ca022d99cdaf4a01a19764ffa03bc5ea662278fded039f828564e57f2d9d453f
11856,1d53019586f7ad36383e59add67667325ada2e9fd325146555ddbeccb980799c
11857,f1bdfc6c69b731e272e73acba40bdbe17e37277822c7c20d4043557d20ae7b65
11858,a1d4e3f02b8a3221c47e9147c0095568c9df1411ec29fe680e54258f9104e4c5
11859,d9e27c322251c883576e1836b1a765f29f470f22008c4b56741220cca63e3546
11860,8392a0b10e9506f5207f6116e7bf2e88227005a67ba8c68c1a1c5f79d0a66550
11861,4d2905cdb88258580845177503e771030b5b7f6f776a6b2ee44edfcf72d188c2
11862,c94f696e9347ee3df3fc08aba1dd4d960c6e18c36e884b7cfec1051fc4d78a0b
11863,2886d82a2a5c12b8888b4016522e5c2bff70785736837e514629ae2f0c87cf12
11864,6bd28cc1f55f2e0b8d1dbe3fcae86e2556eb8a52dbd75457c871f3da534456f0
11865,ecde6a738d705af027a272ef3a0b14644792b454053fe9b38577c52f0753e35f
11866,2869ef4ede6329fc0b812593439264b19d40a0a18e9776eec8031fc2d77c93ab
11867,7974ceb2a9bcd749ee63a0c40c7036db026c5d8b05bf1e078cbb34e9c1fa194d
11868,56b05f22a9d4ae53bae4f88a8a0e5b9d9ff2e294186295ad248fdd6ee2b3a216
11869,33c312ae37abb4a6937800374587c23fdab87e9b644b027d3aef378fd208acd5
11870,0fd06481d191d5bfc5513de8613baec4c250878f0c30ae7e1c879fae65bb162d
11871,9dd368cf3e6c584033601cfc4caf5df504759f6e3039b7028dabe061686866ed
11872,f3b4962cba182125ec1be1900373b6a9af82229d85f51ce4f8f6ba256d971e55
11873,48dd46e2476f9111269f4b59736d3e6a69f6099cb0b0ebc806e57ad485b90760
11874,104f85e2d973275006a36d8f50120fbc74c2b1ea2328ffeb80d36b7b0bf3a58e
11875,a591737eb00327e502f4c7adbe9f1d41cf00081645c20e4b8e91014b1c58ac93
11876,eee1a80795e03562df8d882c1156b194bc5f2844f8c25b48ec8e6ae06e4becc8
11877,c78098879ecbf43bf9dbaea1e266290b74fdfdca3a26b81a2f0b8e3b2cb1ee0f
11878,8091dc08ad3faaf410c33729c564891e99ca19ade1e68ed50c5501f8828a068a
11879,648e66fa40e02d689d58be8c2bb068d65932e5b6416b936602bd6170e394b099
11880,237259cbbaf1c9a3b5abd0e1b71b50c78a8bb3e02acdee29ef418e55d35b22d8
11881,0fb8f89f6388123dbfa71a4cd4fc4f5ad1da203f566eacb62afba96c21fb71d6
11882,6a142d25e82b014fd3fefb0a378717a838a80feaee15f1f1741d62c9fbd3d97b
11883,050330fa4219b070da15ec11e5d36b96d90442d3881db567dcb3f83b16af8e66
11884,91e8f3c3d0655a99d0dcbba467339138e9e4e53b20919b3aafa5e29034888fa3
11885,fad9f0b858fd93a2770836310f8fa379ba354cc89fff8a2d2ff4e2b90080f901
11886,a769a480be1bcccb007c71a9fec2291c05398c6aa8ecbcaf86b6253598d0b767
11887,028b55730dc7a3032305d3ab3774b06ed644dab3f4233dbc99b3121c7960f20c
11888,cc4492de749a765b7748eca9634077c4adc40c331c17c056b8c8207ce5b1c363
11889,a17bbe6d043829cd3455c938cc307ba8857ab565464668ba2e937e5a99b99aad
11890,fcc0a421ecf5e2b83a06cb2218ee2e90e0c2a3d613126e4d39b731648a5c0d1e
11891,30bce39bf4df58cb55c6ad824eab1b6bb0ab1e6956e927368d22877d4ba125ae
11892,f547eb23df388d9ee55f8d89bfc919b1b69506abdbd7ef7197ef0842500f5ba5
11893,b44f6a023d4c796236471a0075ebb1dc4a67be5cd0f226a47e785d39ce510d79
11894,57409bab09a0c20f032c1f6c21e1df237188f67108213ef6e8dc000e15ce23dd
11895,5502dd14a90a6545382d3980fcd30679a73df87a2814b6a3386168d1965b6f4a
11896,73a2c0680a74d3606f7c661f3b953bd17e762ab207ae31fb910af7cc16e930f9
11897,e88210758faa1989f4d74d76e96aba3a3ad5233c8968e6ba5a0ee69055c4f7d2
11898,c466412c9d4aef23ade67b136bebf3f31fd437c049440560e4b5259c3fde75c3
11899,ca95bfc6c4a9c08b8c210fb0c7d196d3b743a0b24b468d678afcae8ee5d84601
11900,d3636c00aaa17a5f08efb98fb2b288a5f5b667d66902a8d8f2559ae70e8dd535
11901,f7bcdf2b9156220ee3c167b56a8c37f2786ed24acad90fadcb79c4c8b5147e79
11902,b06369d1bd48b9ec9f7acf3acb03fed656b68b64e7d1742b6f89e7e73de7e2f9
11903,56250cf8b517f1d42e338cb89b84bbb3a64ad25fb1bdaf3e49f91680efa48a67
11904,f2d981b8ee0d542be71d63d95938cff6aeab07109aac7ab3b593c0af97e4be95
11905,1597061826f9ba5e4314b3b9cc291616c30471b1d0b02957bafd5aed0fceac1f
11906,6ab71ece9294078a724a4678eb6e80119dcbb3c8df4f06a469a0edeef750d6da
11907,f334e6f092d3524a1a04bcd850125a478a3eaed0dd0644cd8956be314b83b180
11908,b7b7c885583e43fad3ccf890fe1abf61040ecfb953ccd98ec093f0f0f6c47461
11909,dccd17109e44408d6876af363a265ee91c84f9ca54421ba63ea5a15219def09f
11910,5aef4c5544f28abde594b72b14ddda53151bd4e4911865273f0ddc711105f956
11911,69dfd224572c0f7065998d0800f7ec62771e4a7b59afd018a32c9c9f4e59722c
11912,fbcf8cbe389be80ee66a69ce59044b36a7306daa0de2fec42da5eec749842fe3
